customerID,churn_prob,churn_class
3174-AKMAS,0.05255340974328049,No
3174-RKMOW,0.650603431155909,Yes
3177-LASXD,0.8740970375800152,Yes
3178-CIFOT,0.10834936880240002,No
3178-FESZO,0.9390386010097964,Yes
3179-GBRWV,0.45275125336645783,No
3181-MIZBN,0.23175581558249111,No
3181-VTHOE,0.16449396158012317,No
3186-AJIEK,0.11182588051779997,No
3186-BAXNB,0.8506361243466927,Yes
3190-FZATL,0.16544984903182489,No
3190-ITQXP,0.02188118516569701,No
3190-XFANI,0.4573718339437336,No
3191-CSNMG,0.9079872693199802,Yes
3192-LNKRK,0.492583103792752,No
3192-NQECA,0.16633589428896092,No
3194-ORPIK,0.6448928100888981,Yes
3195-TQDZX,0.6160721223776852,Yes
3196-NVXLZ,0.6457141934130755,Yes
3197-ARFOY,0.6341688672501129,Yes
3197-NNYNB,0.17249052341472113,No
3198-VELRD,0.9244181588513658,Yes
3199-NPKCN,0.36881163966207026,No
3199-XGZCY,0.8394075794116671,Yes
3200-MNQTF,0.025039029565396404,No
3205-MXZRA,0.11736143834713839,No
3207-OYBWH,0.7022962270776346,Yes
3208-YPIOE,0.6259502481178215,Yes
3209-ZPKFI,0.30489029331719847,No
3211-AAPKX,0.7383035282805013,Yes
3211-ILJTT,0.6457019246688409,Yes
3212-KXOCR,0.028562816084677436,No
3213-VVOLG,0.15471971384993657,No
3214-IYUUQ,0.16888404293986617,No
3217-FZDMN,0.8628333650555785,Yes
3219-JQRSL,0.048797404644623725,No
3221-CJMSG,0.2366930042108159,No
3223-DWFIO,0.8169833032892154,Yes
3223-WZWJM,0.7658893823308012,Yes
3224-DFQNQ,0.19153157351869754,No
3227-WLKLI,0.04002967391018076,No
3229-USWAR,0.14970904226712728,No
3230-IUALN,0.05374950702464139,No
3230-JCNZS,0.10357530121907009,No
3230-WYKIR,0.34846339941536486,No
3234-VKACU,0.7796853009141193,Yes
3235-ETOOB,0.7573472959810332,Yes
3237-AJGEH,0.7049896995105817,Yes
3239-TPHPZ,0.08461953379068843,No
3243-ZHOHY,0.09075669071890616,No
3244-CQPHU,0.13993628032905578,No
3244-DCJWY,0.9043431653734475,Yes
3247-MHJKM,0.45174360540245845,No
3247-ZVOUO,0.8768037754346536,Yes
3249-VHRIP,0.11390923757286718,No
3249-ZPQRG,0.8249192552396055,Yes
3251-YMVWZ,0.09600503848797205,No
3253-HKOKL,0.39734882350390316,No
3254-YRILK,0.8295944844057955,Yes
3255-GRXMG,0.34681838181364844,No
3256-EZDBI,0.47478408313196097,No
3258-SANFR,0.5012223546533001,Yes
3258-SYSWS,0.11759072612465922,No
3258-ZKPAI,0.1029176994978016,No
3259-FDWOY,0.17651859253539173,No
3259-KNMRR,0.17416865777430127,No
3259-QMXUN,0.14748574103891832,No
3261-CQXOL,0.019906488866255186,No
3262-EIDHV,0.03726575906865831,No
3266-FTKHB,0.03891659145084639,No
3269-ATYWD,0.7833438121481997,Yes
3272-VUHPV,0.3041381451802467,No
3274-NSDWE,0.016754231794928787,No
3275-RHRNE,0.25665220105813275,No
3276-HDUEG,0.89725806540377,Yes
3278-FSIXX,0.6911877079898707,Yes
3279-DYZQM,0.013223480100559447,No
3280-MRDOF,0.1059583763013926,No
3280-NMUVX,0.04853388956041761,No
3282-ZISZV,0.15961756163790758,No
3283-WCWXT,0.07269485516295875,No
3284-SVCRO,0.031934211684963146,No
3285-UCQVC,0.3069824645294237,No
3292-PBZEJ,0.8819255399648691,Yes
3295-YVUSR,0.9205960334062656,Yes
3296-SILRA,0.8745934767865464,Yes
3298-QEICA,0.05955394394144892,No
3301-LSLWQ,0.46349622410039687,No
3301-VKTGC,0.2032883285393062,No
3307-TLCUD,0.40584043130063263,No
3308-DGHKL,0.023360104156697703,No
3308-JSGML,0.12190527429066447,No
3308-MHOOC,0.48954135060288806,No
3312-UUMZW,0.6906110599064588,Yes
3312-ZWLGF,0.6598683252600869,Yes
3313-QKNKB,0.4746863764644587,No
3315-IKYZQ,0.1264174275038842,No
3315-TOTBP,0.6958571001188791,Yes
3316-UWXUY,0.45523877245695965,No
3317-HRTNN,0.8324282128206285,Yes
3317-VLGQT,0.8028212156676958,Yes
3318-ISQFQ,0.2317259502584702,No
3318-NMQXL,0.9410366211317656,Yes
3318-OSATS,0.7960044229137168,Yes
3319-DWOEP,0.9066170081593341,Yes
3320-VEOYC,0.8925468923442488,Yes
3323-CPBWR,0.6454636101938375,Yes
3324-OIRTO,0.23772478646599288,No
3325-FUYCG,0.4407894439778069,No
3327-YBAKM,0.24185155994091234,No
3329-WDIOK,0.9061793227770625,Yes
3331-HQDTW,0.6024376235020853,Yes
3334-CTHOL,0.7895916147406702,Yes
3336-JORSO,0.7319015410994302,Yes
3338-CVVEH,0.8451621891768428,Yes
3339-EAQNV,0.43646659372823676,No
3340-QBBFM,0.13800313468117498,No
3345-JHUEO,0.4479389652198336,No
3345-PBBFH,0.4992008567492565,No
3346-BRMIS,0.799296805650152,Yes
3347-YJZZE,0.3798975574985881,No
3348-CFRNX,0.5971271955770181,Yes
3349-ANQNH,0.6546007331636912,Yes
3351-NGXYI,0.5754676773615589,Yes
3351-NQLDI,0.2227273049451183,No
3352-ALMCK,0.7141985657663191,Yes
3352-RICWQ,0.049546696859585,No
3354-OADJP,0.1750438540331285,No
3359-DSRKA,0.026208839235602802,No
3363-DTIVD,0.16344448768516992,No
3363-EWLGO,0.2812704727158707,No
3365-SAIGS,0.7363224046638965,Yes
3370-GQEAL,0.6192183189478487,Yes
3370-HXOPH,0.9053979425135414,Yes
3372-CDXFJ,0.13470123844616436,No
3372-KWFBM,0.8409310553539616,Yes
3373-DIUUN,0.019751388929211886,No
3373-YZZYM,0.42672637125191987,No
3374-LXDEV,0.66130011614499,Yes
3374-PZLXD,0.105331815020575,No
3374-TTZTK,0.2273727352155531,No
3376-BMGFE,0.7671978472285438,Yes
3378-AJRAO,0.10319259425206435,No
3384-CTMSF,0.7602424580611247,Yes
3387-PLKUI,0.1752265240866161,No
3387-VATUS,0.8966954380100701,Yes
3389-KTRXV,0.0418049842999871,No
3389-YGYAI,0.9187392131803775,Yes
3391-JSQEW,0.2671661053099176,No
3392-EHMNK,0.0790860158835979,No
3393-FMZPV,0.7815688540479346,Yes
3396-DKDEL,0.10460362443876564,No
3397-AVTKU,0.11814625251446087,No
3398-FSHON,0.8413606386748885,Yes
3398-GCPMU,0.054412008234747226,No
3398-ZOUAA,0.7443785940355283,Yes
3399-BMLVW,0.025569954254712823,No
3400-ESFUW,0.026516907802108913,No
3401-URHDA,0.10611608917157464,No
3402-XRIUO,0.33943149174687687,No
3404-JNXAX,0.5749163915507064,Yes
3407-JMJQQ,0.14844645808131343,No
3407-QGWLG,0.4751832651762698,No
3410-MHHUM,0.44625529506208017,No
3410-YOQBQ,0.05581923823341618,No
3411-WLRSQ,0.8875947937731733,Yes
3413-BMNZE,0.7163189068258313,Yes
3413-CSSTH,0.3850931558130675,No
3413-DHLPB,0.5360190681089233,Yes
3415-TAILE,0.7340515853947125,Yes
3417-TSCIC,0.22853625955127874,No
3419-SNJJD,0.5718315277447259,Yes
3420-YJLQT,0.8997729404485307,Yes
3420-ZDBMA,0.7829193706586887,Yes
3422-GALYP,0.9231779095893571,Yes
3422-LYEPQ,0.8924254774077173,Yes
3422-WJOYD,0.07146995774254708,No
3423-HHXAO,0.11061517762506283,No
3424-NMNBO,0.5902245769801883,Yes
3426-NIYYL,0.5020572174982659,Yes
3427-GGZZI,0.8149994345209123,Yes
3428-MMGUB,0.2664407767967238,No
3428-XZMAZ,0.907317128325301,Yes
3429-IFLEM,0.018449677055894995,No
3439-GVUSX,0.7564639322855004,Yes
3440-JPSCL,0.7780366627871046,Yes
3441-CGZJH,0.22282793133456946,No
3442-ZHHCC,0.13538539157731166,No
3445-HXXGF,0.6156282619755011,Yes
3446-QDSZF,0.5332883077825598,Yes
3450-WXOAT,0.26626296531157945,No
3451-VAWLI,0.01920128433693067,No
3452-ABWRL,0.6557656913911422,Yes
3452-FLHYD,0.09066211936533758,No
3452-GWUIN,0.8830353819929914,Yes
3452-SRFEG,0.6324271755318919,Yes
3453-RTHJQ,0.8038626099148111,Yes
3454-JFUBC,0.02767463942953344,No
3457-PQBYH,0.02091506461978707,No
3458-IDMFK,0.0332388224040768,No
3460-TJBWI,0.03321649815512182,No
3462-BJQQA,0.8646683443553214,Yes
3466-BYAVD,0.3615153649642528,No
3466-RITXD,0.5883559458454424,Yes
3466-WAESX,0.5496846290142379,Yes
3468-DRVQJ,0.3420121118341533,No
3470-BTGQO,0.2603372473702876,No
3470-OBUET,0.026451514950260553,No
3472-OAOOR,0.38536586723165517,No
3472-QPRCH,0.03337375933746571,No
3473-XIIIT,0.8537486659738134,Yes
3474-BAFSJ,0.14372236843747244,No
3481-JHUZH,0.6606901951587381,Yes
3482-ABPKK,0.06906685581836358,No
3486-HOOGQ,0.0263125826036167,No
3486-KHMLI,0.1926057878029315,No
3486-NPGST,0.06739405995914126,No
3487-EARAT,0.05108424734398744,No
3488-PGMQJ,0.8133104868212391,Yes
3489-HHPFY,0.9440498587791976,Yes
3489-VSFRD,0.09143345010276933,No
3494-JCHRQ,0.9058866232546239,Yes
3496-LFSZU,0.7828231628359772,Yes
3498-LZGQZ,0.02112630787155137,No
3500-NSDOA,0.03655223451294158,No
3500-RMZLT,0.632455250383439,Yes
3503-TYDAY,0.5775333864540015,Yes
3506-LCJDC,0.45232563321960295,No
3506-OVLKD,0.074914725937434,No
3507-GASNP,0.016327179542489176,No
3508-CFVZL,0.09203803405133375,No
3508-VLHCZ,0.04386913717153929,No
3509-GWQGF,0.5186097427058763,Yes
3511-APPBJ,0.49718976833363243,No
3511-BFTJW,0.03604305758557714,No
3512-IZIKN,0.02601444706033419,No
3518-FSTWG,0.19873390457186227,No
3518-PZXZQ,0.7513248297056523,Yes
3519-ZKXGG,0.9292772074705216,Yes
3520-FJGCV,0.10739828757743192,No
3521-HTQTV,0.0321248859039529,No
3521-MNKLV,0.30267744497782834,No
3521-SYVOR,0.538400321032464,Yes
3522-CDKHF,0.43586189077607895,No
3523-BRGUW,0.08100922518109369,No
3523-QRQLL,0.2869401405700507,No
3524-WQDSG,0.708055853794805,Yes
3525-DVKFN,0.03822975832267908,No
3528-HFRIQ,0.4986666748503449,No
3530-CRZSB,0.2476019243062364,No
3530-VWVGU,0.143261668339769,No
3533-UVMOM,0.036338976001280165,No
3536-IQCTX,0.7243740906891373,Yes
3537-HPKQT,0.5703506841111822,Yes
3537-RYBHH,0.30314285189916684,No
3538-WZPHD,0.8439576746175402,Yes
3540-RZJYU,0.6457833308668958,Yes
3541-ZNUHK,0.5470761169814157,Yes
3544-FBCAS,0.06168568688339198,No
3545-CNWRG,0.7700441462399155,Yes
3546-GHEAE,0.05951926099535831,No
3547-LQRIK,0.10489592914689275,No
3549-ZTMNH,0.0782441385340701,No
3550-SAHFP,0.7318918998972366,Yes
3551-GAEGL,0.13228849272367998,No
3551-HUAZH,0.9455938791331421,Yes
3552-CTCYF,0.21536669467810252,No
3556-BVQGL,0.11096669336631593,No
3557-HTYWR,0.04528547923866607,No
3563-SVYLG,0.016445083757849074,No
3565-UNOCC,0.7860449805188904,Yes
3566-CAAYU,0.07549773473954374,No
3566-HJGPK,0.7008877185442884,Yes
3566-VVORZ,0.36665226504929394,No
3567-PQTSO,0.5809057817377805,Yes
3569-EDBPQ,0.5674499207706621,Yes
3569-JFODW,0.032172876949046976,No
3569-VLDHH,0.08877509414712902,No
3570-YUEKJ,0.3422163120390129,No
3571-DPYUH,0.29237700001730593,No
3571-RFHAR,0.6153898432219548,Yes
3572-UOLYZ,0.4651992269624662,No
3572-UUHRS,0.0640334580644356,No
3577-AMVUX,0.5761620901610334,Yes
3580-GICBM,0.03023697837878303,No
3580-HYCSP,0.14227111225591638,No
3580-REOAC,0.48854263121542224,No
3583-EKAPL,0.8422100775777659,Yes
3583-KRKMD,0.5519985192032139,Yes
3584-WKTTW,0.5086298616717652,Yes
3585-ISXZP,0.8409733127873501,Yes
3585-YNADK,0.13986141690876475,No
3587-PMCOY,0.7220374844147797,Yes
3588-WSTTJ,0.757664517177836,Yes
3589-PPVKW,0.4798095435619101,No
3590-TCXTB,0.45084713709654395,No
3594-BDSOA,0.06773023145449132,No
3594-IVHJZ,0.5118932031826322,Yes
3594-KADLU,0.6312328625164472,Yes
3594-UVONA,0.18175440684012817,No
3597-MVHJT,0.734043142408736,Yes
3597-YASZG,0.1872071803194124,No
3604-WLABM,0.44350693409567754,No
3605-JISKB,0.14715124085216058,No
3606-SBKRY,0.4472530099334764,No
3606-TWKGI,0.8865112202643091,Yes
3612-YUNGG,0.1552727991999768,No
3612-YVGSJ,0.0295570003532412,No
3617-XLSGQ,0.1299266838711449,No
3620-EHIMZ,0.023101454689036745,No
3620-MWJNE,0.5683851612979373,Yes
3621-CEOVK,0.8851443843837042,Yes
3621-CHYVB,0.37488250282331564,No
3623-FQBOX,0.2069311569003429,No
3627-FCRDW,0.7297421400875502,Yes
3627-FHKBK,0.7849387774424653,Yes
3629-WEAAM,0.44064153179108,No
3629-ZNKXA,0.8336226246022022,Yes
3633-CDBUW,0.25366047167981237,No
3635-JBPSG,0.21280854256308768,No
3635-QQRQD,0.025387753511068596,No
3638-DIMPH,0.27339691868415134,No
3638-VBZTA,0.04648841331069827,No
3638-WEABW,0.057808309106001564,No
3639-XJHKQ,0.35722817349464936,No
3640-JQGJG,0.33576979118830635,No
3640-PHQXK,0.7422108657874014,Yes
3642-BYHDO,0.014551350609932557,No
3642-GKTCT,0.28524826361005695,No
3643-AHCFP,0.9034333332787667,Yes
3644-QXEHN,0.7662545864955783,Yes
3645-DEYGF,0.4106054131992829,No
3646-ITDGM,0.026627595322810827,No
3647-GMGDH,0.7424585174239599,Yes
3648-GZPHF,0.14970419145600689,No
3649-JPUGY,0.060575326628172776,No
3653-NCRDJ,0.06845155906433474,No
3654-ARMGP,0.056628199251428965,No
3655-SNQYZ,0.08704705703065012,No
3656-TKRVZ,0.6467738785569038,Yes
3657-COGMW,0.6520601732352301,Yes
3658-KIBGF,0.720681785084235,Yes
3658-QQJYD,0.14230497692326294,No
3662-FXJFO,0.031889539717039166,No
3663-MITLP,0.8068587313765755,Yes
3665-JATSN,0.6672292747976861,Yes
3668-QPYBK,0.6295868426533715,Yes
3669-LVWZB,0.7611430919552722,Yes
3669-OYSJI,0.6494321721995813,Yes
3669-WHAFY,0.11748101435321508,No
3671-SHRSP,0.700072246927199,Yes
3672-YITQD,0.8209468221092758,Yes
3675-EQOZA,0.3042709153658445,No
3675-YDUPJ,0.2952252949199281,No
3677-IYRBF,0.8887058877803993,Yes
3677-TNKIO,0.6342349415118941,Yes
3678-MNGZX,0.015763261161356047,No
3679-XASPY,0.5292926479999698,Yes
3680-CTHUH,0.2982521397040346,No
3682-YEUWS,0.3460218037128757,No
3683-QKIUE,0.43770479377666605,No
3685-YLCMQ,0.5286604678830747,Yes
3688-FTHLT,0.5705706273273342,Yes
3689-MOZGR,0.40529721455390355,No
3692-JHONH,0.6658566085270722,Yes
3694-DELSO,0.5909537105481284,Yes
3694-GLTJM,0.35628036911470967,No
3696-DFHHB,0.02406922307590054,No
3696-XRIEN,0.23772522535140406,No
3701-SFMUH,0.4999918712814664,No
3703-KBKZP,0.7680081426316449,Yes
3703-TTEPD,0.3247440146275851,No
3703-VAVCL,0.8286995833462538,Yes
3704-IEAXF,0.05395502226317347,No
3705-PSNGL,0.1061766863185256,No
3705-RHRFR,0.14870756997013562,No
3707-GNWHM,0.9002114545047745,Yes
3707-LRWZD,0.4526374491034892,No
3709-OIJEA,0.3256910661685617,No
3712-PKXZA,0.0635675365967948,No
3714-JTVOV,0.5098508859227683,Yes
3714-NTNFO,0.7686593259459217,Yes
3714-XPXBW,0.29826455761669957,No
3716-BDVDB,0.9078232740330988,Yes
3716-LRGXK,0.21035917163309595,No
3716-UVSPD,0.7296056491620676,Yes
3717-FDJFU,0.057918961817728064,No
3717-LNXKW,0.5487167002770683,Yes
3717-OEAUQ,0.8172477058196087,Yes
3717-OFRTN,0.4848234459982246,No
3719-TDVQB,0.042448008578652836,No
3720-DBRWL,0.07227659250540064,No
3721-CNEYS,0.9002915275620255,Yes
3721-CNZHX,0.09468951871388424,No
3721-WKIIL,0.03232065117781335,No
3722-WPXTK,0.9486385835758565,Yes
3723-BFBGR,0.3467605001227099,No
3724-BSCVH,0.11283958815313522,No
3724-UCSHY,0.23593581006807596,No
3726-TBHQT,0.11206282757738095,No
3727-JEZTU,0.44729637884973894,No
3727-OVPRY,0.06720678879040205,No
3727-OWVYD,0.07225706185760152,No
3727-RJMEO,0.8839193976860572,Yes
3729-OWRVL,0.23741567752803153,No
3733-LSYCE,0.562111557488687,Yes
3733-UOCWF,0.2912182960933968,No
3733-ZEECP,0.341255320717872,No
3736-BLEPA,0.2817216446574566,No
3737-GCSPV,0.7130392430568493,Yes
3737-XBQDD,0.6152307359609177,Yes
3739-YBWAB,0.1814310722758815,No
3740-RLMVT,0.07280623854642418,No
3744-ZBHON,0.5452954727168516,Yes
3744-ZRRDZ,0.726204535460526,Yes
3745-HRPHI,0.07417495410588767,No
3746-EUBYR,0.9122967114011034,Yes
3748-FVMZZ,0.7631622281799988,Yes
3750-CKVKH,0.9069246516186601,Yes
3750-RNQKR,0.19542062851986985,No
3750-YHRYO,0.11901954028216466,No
3751-KTZEL,0.8149973906394219,Yes
3752-CQSJI,0.2125704133439817,No
3753-TSEMP,0.7900833678782442,Yes
3754-DXMRT,0.8212207519086471,Yes
3755-JBMNH,0.6939831217733904,Yes
3756-VNWDH,0.5173237855729377,Yes
3757-NJYBX,0.6873517299106559,Yes
3758-CKOQL,0.28990742198419533,No
3761-FLYZI,0.6483526543997775,Yes
3763-GCZHZ,0.4166029581911394,No
3764-MNMOI,0.024297658561673582,No
3765-JXVKY,0.8964530976718716,Yes
3766-EJLFL,0.13134867134930453,No
3768-NLUBH,0.768391884755479,Yes
3768-VHXQO,0.024670983576985498,No
3769-MHZNV,0.018697698882240876,No
3771-PZOBW,0.7383202559846233,Yes
3774-VBNXY,0.015030588224759965,No
3776-EKTKM,0.9042011781344994,Yes
3777-XROBG,0.02132726497343929,No
3778-FOAQW,0.06418591951870325,No
3779-OSWCF,0.036215457263149904,No
3780-DDGSE,0.3792825162128571,No
3780-YVMFA,0.6348102504657431,Yes
3785-KTYSH,0.03564115966602642,No
3785-NRHYR,0.45503329263958325,No
3786-WOVKF,0.3584450508757814,No
3787-TRIAL,0.5597267928765398,Yes
3791-LGQCY,0.765605755111052,Yes
3793-MMFUH,0.8962894474794991,Yes
3794-NFNCH,0.2769502600359087,No
3795-CAWEX,0.10252679253172209,No
3795-GWTRD,0.02090275482965402,No
3796-ENZGF,0.04931154588165499,No
3797-FKOGQ,0.8179303705314727,Yes
3797-VTIDR,0.8697861737190472,Yes
3798-EPWRR,0.7733359765774346,Yes
3799-ISUZQ,0.7177094145845849,Yes
3800-LYTRK,0.11178901460544413,No
3801-HMYNL,0.8866719680573868,Yes
3803-KMQFW,0.4155793543706829,No
3804-RVTGV,0.7128459846066303,Yes
3806-DXQOM,0.689233824147355,Yes
3806-YAZOV,0.4452861367310037,No
3807-BPOMJ,0.47984557588972493,No
3807-XHCJH,0.5259842606240454,Yes
3808-HFKDE,0.46722615118706584,No
3810-DVDQQ,0.09937942692165017,No
3810-PJUHR,0.018367750449900355,No
3811-VBYBZ,0.9007894128786984,Yes
3812-LRZIR,0.04617580971861382,No
3813-DHBBB,0.05999876815251063,No
3814-MLAXC,0.4884693581949587,No
3815-SLMEF,0.6322126649310287,Yes
3823-KYNQY,0.14352629066196904,No
3824-RHKVR,0.1860284501776957,No
3831-YCPUO,0.07481127992806025,No
3834-XUIFC,0.838175063390512,Yes
3836-FZSDJ,0.029698480457502698,No
3838-OZURD,0.6013403632799046,Yes
3841-CONLJ,0.8748522320830887,Yes
3841-NFECX,0.08491033118453784,No
3842-IYKUE,0.36594251121547516,No
3842-QTGDL,0.49799523408794694,No
3845-FXCYS,0.6230457479874031,Yes
3845-JHAMY,0.5889000393930282,Yes
3847-BAERP,0.28863992908837366,No
3850-OKINF,0.1500264573911799,No
3853-LYGAM,0.7312139508367723,Yes
3855-ONCAR,0.7724397814924534,Yes
3858-VOBET,0.746866963697247,Yes
3858-XHYJO,0.44527078932822023,No
3859-CVCET,0.45932896929707057,No
3863-IUBJR,0.25317657103275737,No
3863-QSTYI,0.32323409780589424,No
3865-QBWSJ,0.5536464805347588,Yes
3865-YIOTT,0.31306476216182255,No
3865-ZFZIB,0.036685407392189985,No
3865-ZYKAD,0.4312709398149192,No
3866-MDTUB,0.8346899559842508,Yes
3870-MQAMG,0.4564774496373582,No
3870-SPZSI,0.1102375662191197,No
3871-IKPYH,0.9031569721409161,Yes
3873-NFTGI,0.46704188458292833,No
3873-WOSBC,0.024160943333008448,No
3874-EQOEP,0.8311234774880476,Yes
3877-JRJIP,0.8676254789563175,Yes
3878-AVSOQ,0.9205602322451025,Yes
3882-IYOIJ,0.10349169241619896,No
3884-HCSWG,0.7053382044765205,Yes
3884-UEBXB,0.038242333793031096,No
3886-CERTZ,0.38115463624680995,No
3887-PBQAO,0.09015058632522674,No
3889-VWBID,0.02542441796444322,No
3890-RTCMS,0.31414492790942755,No
3891-NLXJB,0.06419967330128697,No
3891-PUQOD,0.7842465535971063,Yes
3892-NXAZG,0.10365490347529024,No
3893-JRNFS,0.41340392604362824,No
3896-RCYYE,0.3812593609273398,No
3896-ZVNET,0.03233376904054571,No
3898-BSJYF,0.26104015910970146,No
3898-GUYTS,0.6157527816140024,Yes
3900-AQPHZ,0.45028157601510893,No
3902-FOIGH,0.889293746535248,Yes
3902-MIVLE,0.03538168097709233,No
3904-UKFRE,0.8397899263102584,Yes
3908-BLSYF,0.8226142868759566,Yes
3908-MKIMJ,0.09530752760927777,No
3910-MRQOY,0.016756576806555977,No
3911-RSNHI,0.07986369892546967,No
3913-FCUUW,0.02648476391798037,No
3913-RDSJZ,0.024062870441263196,No
3914-FDRHP,0.7109759497717789,Yes
3915-ODIYG,0.2522011934418254,No
3916-NRPAP,0.8776627471963251,Yes
3920-HIHMQ,0.32196622338275294,No
3923-CSIHK,0.6669109520126008,Yes
3926-CUQZX,0.7279867525545325,Yes
3926-YZVVX,0.09711883300275355,No
3927-NLNRY,0.45611245868558487,No
3930-ZGWVE,0.4544348671223142,No
3932-CMDTD,0.7266482449757604,Yes
3932-IJWDZ,0.6593518361630103,Yes
3933-DQPWX,0.0675719118547698,No
3934-HXCFZ,0.7395863234301454,Yes
3935-TBRZZ,0.06814728699547583,No
3936-QQFLL,0.4486203510100634,No
3938-YFPXD,0.04296107506731142,No
3941-XTSKM,0.2779095934018984,No
3943-KDREE,0.6134390588631488,Yes
3945-GFWQL,0.4734916512307673,No
3946-JEWRQ,0.5131677720804695,Yes
3946-MHCZW,0.6473250705295839,Yes
3948-FVVRP,0.2846131444638594,No
3948-KXDUF,0.0279514533133681,No
3948-XHGNA,0.27095106027308,No
3950-VPYJB,0.051651970724548094,No
3951-NJCVI,0.82441453664869,Yes
3955-JBZZM,0.6879357534078284,Yes
3956-CJUST,0.595728117327853,Yes
3956-MGXOG,0.6755877396225974,Yes
3957-HHLMR,0.10512471422744021,No
3957-LXOLK,0.8103736755293665,Yes
3957-SQXML,0.027247542631998616,No
3961-SXAXY,0.732975851172283,Yes
3963-RYFNS,0.11454950226385614,No
3966-HRMZA,0.8515245805444235,Yes
3967-KXAPS,0.036536964754981895,No
3967-VQOGC,0.02588802997152371,No
3969-GYXEL,0.6655129138678029,Yes
3969-JQABI,0.24106629293352239,No
3970-XGJDU,0.025625414646504675,No
3973-SKMLN,0.020773535757267102,No
3976-BWUCK,0.5356318068442105,Yes
3976-HXHCE,0.01655734727921061,No
3976-NLDEZ,0.44935373492574554,No
3977-QCRSL,0.28082499667853533,No
3978-YNKDD,0.03280836113606553,No
3981-QSVQI,0.3330123076564922,No
3982-DQLUS,0.5041408517527617,Yes
3982-JGSFD,0.0920561967704636,No
3982-XWFZQ,0.45191686714330687,No
3985-HOYPM,0.06173937387292885,No
3987-KQDDU,0.6831839620280593,Yes
3988-RQIXO,0.9551897909602441,Yes
3990-QYKBE,0.8528471872800675,Yes
3992-YWPKO,0.8293443826774441,Yes
3995-WFCSM,0.7974669481745312,Yes
3996-ZNWYK,0.017445085429652944,No
3999-QGRJH,0.8274845293096948,Yes
3999-WRNGR,0.5198512394179331,Yes
4000-VGMQP,0.24590308133646904,No
4001-TSBTV,0.5569658931180519,Yes
4002-BQWPQ,0.26287632786322207,No
4003-FUSHP,0.34894250326820847,No
4003-OCTMP,0.17352879700448134,No
4006-HKYHO,0.0455527437682922,No
4007-NHVHI,0.6958712850675646,Yes
4009-ALQFH,0.7295839735479924,Yes
4010-YLMVT,0.610256809624679,Yes
4011-ARPHK,0.18442604754829414,No
4012-YCFAI,0.025339402396375117,No
4012-ZTHBR,0.4256429713195436,No
4013-GUXND,0.44815966888252184,No
4013-TLDHQ,0.6944366405317579,Yes
4013-UBXWQ,0.7349112394790952,Yes
4016-BJKTZ,0.28003863565868903,No
4018-KJYUY,0.14854178992625763,No
4018-PPNDW,0.030294188462513257,No
4020-KIUDI,0.24688240621479926,No
4021-RQSNY,0.8375274757256378,Yes
4023-RTIQM,0.28592613770789743,No
4024-CSNBY,0.07465645347156419,No
4026-SKKHW,0.6201090969406176,Yes
4029-HPFVY,0.85595886975764,Yes
4030-VPZBD,0.8101241218363335,Yes
4032-RMHCI,0.1501577607473736,No
4039-HEUNW,0.845432714168153,Yes
4039-PIMHX,0.06433750130930663,No
4043-MKDTV,0.15187344282536036,No
4049-ZPALD,0.16413886907945338,No
4054-CUMIA,0.19511551254793263,No
4056-QHXHZ,0.08669375145640053,No
4057-FKCZK,0.17882683181859393,No
4059-IIEBK,0.7870577461057635,Yes
4060-LDNLU,0.8797538417319826,Yes
4061-UKJWL,0.6286685091987007,Yes
4062-HBMOS,0.7879435101900443,Yes
4063-EIKNQ,0.2314473085928002,No
4065-JJAVA,0.7133930809254666,Yes
4067-HLYQI,0.4842755472375297,No
4070-OKWVH,0.5835762539336897,Yes
4072-IPYLT,0.18886414940388713,No
4074-SJFFA,0.774858155399049,Yes
4075-JFPGR,0.4070456978638095,No
4075-WKNIU,0.24436983335389328,No
4077-CROMM,0.6991848675537181,Yes
4077-HWUYD,0.049331820950583076,No
4078-SAYYN,0.9021198697150375,Yes
4079-ULGFR,0.18032203360842053,No
4079-VTGLK,0.20665498603417357,No
4079-WWQQQ,0.06569379920491422,No
4080-IIARD,0.4813860065263734,No
4080-OGPJL,0.5515436907444529,Yes
4081-DYXAV,0.4707336206089217,No
4083-BFNYK,0.4146529030374487,No
4083-EUGRJ,0.24256820784803815,No
4086-ATNFV,0.08530032809871341,No
4086-WITJG,0.013991436021724436,No
4086-YQSNZ,0.9352150318900206,Yes
4088-YLDSU,0.5590115138404799,Yes
4090-KPJIP,0.9270712415435061,Yes
4091-TVOCN,0.2772843288289238,No
4092-OFQZS,0.085734073933426,No
4094-NSEDU,0.876560560053264,Yes
4097-YODCF,0.4792148474343712,No
4098-NAUKP,0.5629423190982832,Yes
4102-HLENU,0.03236814103448921,No
